Id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1127,0,0,0,0,15,290.1,0,0.026666667,0,0,Dec,2,5,6,3,Returning_Visitor,FALSE
1128,6,145,0,0,85,1704.580556,0.002930403,0.02539857,0,0,Nov,1,2,3,2,Returning_Visitor,FALSE
1129,5,77.08333333,2,96.5,15,2106.833333,0.014285714,0.037301587,0,0,Nov,1,1,4,2,Returning_Visitor,TRUE
1130,0,0,0,0,11,398.6944444,0.014814815,0.059259259,0,0,Nov,1,8,3,11,Returning_Visitor,FALSE
1131,5,39.5,3,62.25,339,16138.2908,0.004778942,0.020193811,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1132,0,0,0,0,11,2123,0.018181818,0.036363636,0,0,Dec,2,2,1,6,Returning_Visitor,FALSE
1133,0,0,0,0,7,133.5,0,0.025,0,0,Nov,2,2,6,6,Other,FALSE
1134,1,12,0,0,43,851.8857143,0,0.009883721,11.65996434,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1135,2,113,2,501,14,381.75,0,0.035294118,0,0,Dec,2,10,2,2,Returning_Visitor,FALSE
1136,2,45.5,0,0,22,535,0,0.025,9.650250036,0,Nov,2,2,3,11,Returning_Visitor,TRUE
1137,0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,1,8,New_Visitor,FALSE
1138,9,250.2222222,5,343.875,82,5076.380556,0,0.010982424,28.41708136,0,Dec,3,2,1,13,Returning_Visitor,FALSE
1139,2,42.5,2,10,43,1543.5,0,0.004444444,8.671344071,0,Dec,8,13,9,20,Other,FALSE
1140,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
1141,0,0,0,0,6,60,0.15,0.138888889,0,0,Nov,3,2,5,1,Returning_Visitor,FALSE
1142,0,0,0,0,40,3675.5,0,0.016666667,0,0,Nov,2,2,8,10,Returning_Visitor,FALSE
1143,0,0,0,0,2,41.5,0.1,0.1,0,0,Dec,1,1,3,1,Returning_Visitor,TRUE
1144,1,8,1,47.5,46,689.0606061,0.002272727,0.012062937,1.125146064,0,Nov,2,2,2,11,Returning_Visitor,TRUE
1145,0,0,0,0,18,323.6833333,0,0.005208333,0,0,Dec,3,2,2,1,Returning_Visitor,FALSE
1146,0,0,0,0,17,935.25,0,0.009803922,0,0,Nov,2,2,1,2,New_Visitor,FALSE
1147,4,50,4,486.6666667,6,555.6666667,0,0.008333333,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
1148,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,20,Returning_Visitor,FALSE
1149,5,224.75,0,0,10,235.4166667,0.015384615,0.030769231,0,0,Dec,1,1,8,2,New_Visitor,FALSE
1150,0,0,0,0,13,524,0,0.016666667,45.4642609,0,Nov,2,4,9,8,New_Visitor,TRUE
1151,0,0,0,0,25,445.5833333,0.004,0.024,0,0,Dec,2,10,1,1,Returning_Visitor,FALSE
1152,7,112.375,0,0,24,916.5,0.010967742,0.036129032,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE
1153,11,162.75,3,67.5,80,2453.177381,0.004022989,0.017778905,4.289678861,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1154,3,119.5,0,0,17,673.625,0.02,0.02,0,0,Dec,3,2,1,10,Returning_Visitor,TRUE
1155,0,0,0,0,2,0,0.1,0.15,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE
1156,0,0,0,0,15,384,0,0.014285714,0,0,Dec,3,2,1,2,New_Visitor,FALSE
1157,1,10,0,0,12,220.2666667,0,0.02,60.622383,0,Nov,1,1,1,8,New_Visitor,TRUE
1158,3,93.5,0,0,8,170.25,0,0.02,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1159,0,0,0,0,9,242.75,0,0.074074074,0,0,Nov,2,5,7,2,Returning_Visitor,FALSE
1160,1,11,1,0,12,91.75,0,0.038095238,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
1161,0,0,0,0,25,316.5416667,0,0.02,0,0,Dec,2,2,9,1,Returning_Visitor,FALSE
1162,7,198.75,0,0,20,818.5833333,0,0.002777778,0,0,Dec,3,2,4,8,New_Visitor,FALSE
1163,2,15,0,0,7,620.5,0.028571429,0.085714286,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE
1164,0,0,0,0,7,275.5,0,0.028571429,0,0,Nov,3,2,2,1,Returning_Visitor,FALSE
1165,16,237.35,0,0,46,1143.833333,0.009803922,0.014488017,0,0,Nov,3,2,4,1,Returning_Visitor,TRUE
1166,2,45.5,0,0,39,2011.041667,0,0.0125,53.73655336,0,Nov,2,2,1,8,Returning_Visitor,FALSE
1167,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
1168,0,0,0,0,2,0,0.1,0.2,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
1169,7,1463.333333,0,0,30,1410.238889,0.005263158,0.010557237,0,0,Nov,1,1,4,2,New_Visitor,FALSE
1170,6,87.7,2,60.5,24,448.1945887,0,0.005747126,0,0,Nov,2,5,1,8,New_Visitor,FALSE
1171,0,0,0,0,30,953.6666667,0.026666667,0.071111111,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE
1172,8,268.25,0,0,71,2426.791667,0.002702703,0.010810811,33.86849093,0,Nov,2,2,1,8,Returning_Visitor,FALSE
1173,2,14,2,189,134,6732.124414,0.008018648,0.025030224,0,0,Nov,1,8,3,11,Returning_Visitor,FALSE
1174,2,38,0,0,3,33.33333333,0,0.030555556,0,0,Nov,2,2,8,10,Returning_Visitor,FALSE
1175,4,44.75,0,0,9,404.5,0,0.03,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1176,0,0,0,0,6,81.66666667,0,0.066666667,0,0,Dec,2,2,7,2,Returning_Visitor,TRUE
1177,0,0,0,0,1,48.5,0,0.1,0,0,Nov,1,1,1,3,Other,FALSE
1178,0,0,0,0,12,544,0,0.016666667,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE
1179,0,0,0,0,3,31,0,0.033333333,0,0,Dec,2,2,1,2,New_Visitor,FALSE
1180,1,9,0,0,13,858.8333333,0.014285714,0.051190476,0,0,Nov,1,1,6,11,Returning_Visitor,FALSE
1181,3,49.125,0,0,19,344.3452381,0.010526316,0.015789474,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
1182,0,0,2,48.5,59,2195.283333,0.009836066,0.030601093,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE
1183,7,105.2083333,2,139.5,98,3452.2625,0.003543956,0.02462704,0,0,Nov,4,1,1,3,Returning_Visitor,FALSE
1184,0,0,0,0,16,865.5833333,0,0.002083333,93.77761706,0,Dec,1,1,1,2,New_Visitor,TRUE
1185,0,0,0,0,89,3614.105147,0.006439394,0.020569813,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
1186,0,0,0,0,58,1893.444444,0.002380952,0.019047619,0,0,Nov,1,1,6,10,Returning_Visitor,TRUE
1187,4,305,0,0,16,1090.7,0,0.041666667,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1188,2,21,0,0,33,682.9583333,0.008823529,0.025653595,0,0,Dec,3,2,9,2,New_Visitor,FALSE
1189,2,19,0,0,28,1183.65,0,0.006896552,21.2112655,0,Dec,3,12,9,2,Returning_Visitor,FALSE
1190,5,59,0,0,152,7114.798341,0.002597403,0.010709751,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
1191,1,33.5,0,0,33,880.6333333,0,0.034117647,0,0,Dec,2,2,4,3,Returning_Visitor,FALSE
1192,0,0,0,0,11,191,0.036363636,0.036363636,0,0,Dec,1,1,8,2,Returning_Visitor,FALSE
1193,7,214.25,0,0,118,2652.552904,0.001652893,0.010020661,0,0,Nov,2,2,4,10,Returning_Visitor,FALSE
1194,5,55.5,2,132.5,61,2190.429367,0.013846154,0.038778999,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE
1195,3,72.5,2,523.75,8,178.75,0.023076923,0.069230769,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
1196,0,0,0,0,17,356.0833333,0,0.013333333,151.5650523,0,Nov,2,5,5,8,New_Visitor,FALSE
1197,2,229.5,2,29.75,8,212.75,0,0.025,0,0,Dec,3,2,3,2,New_Visitor,FALSE
1198,0,0,0,0,7,357.75,0.014285714,0.077142857,0,0,Nov,4,1,4,10,Returning_Visitor,TRUE
1199,1,96.66666667,0,0,23,1605.875,0.031818182,0.05030303,54.10230816,0,Dec,2,2,2,10,Returning_Visitor,FALSE
1200,1,52.5,0,0,162,3608.432937,0.001242236,0.004347826,54.0486956,0,Nov,2,2,7,2,New_Visitor,FALSE
1201,1,20,0,0,283,9354.484111,0.003043735,0.023041703,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE
1202,7,70,4,35,131,4442.394444,0.011678832,0.014283502,0,0,Nov,4,1,1,2,Returning_Visitor,TRUE
1203,0,0,0,0,1,343,0,0.066666667,0,0,Nov,2,2,4,3,Other,FALSE
1204,0,0,0,0,31,2767.625,0,0.006896552,52.67778465,0,Nov,8,13,9,20,Other,FALSE
1205,9,319.8333333,1,18,10,332.3333333,0,0.015384615,0,0,Dec,1,1,5,2,Returning_Visitor,FALSE
1206,0,0,0,0,1,0,0.2,0.2,0,0,Dec,8,13,9,20,Other,FALSE
1207,1,0,0,0,106,4568.338675,0.003647799,0.013529215,0,0,Nov,1,1,2,10,Returning_Visitor,FALSE
1208,15,270.0166667,3,122,66,2780.6,0,0.016533333,0,0,Nov,2,2,3,10,Returning_Visitor,FALSE
1209,4,31,4,106,27,825.1401515,0.006896552,0.025517241,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE
1210,0,0,0,0,6,172.2083333,0.033333333,0.044444444,0,0,Dec,3,2,6,2,New_Visitor,FALSE
1211,0,0,0,0,14,416.6666667,0,0.019047619,0,0,Dec,2,2,2,3,Returning_Visitor,FALSE
1212,0,0,0,0,6,226.6666667,0,0.033333333,0,0,Dec,4,1,9,1,Returning_Visitor,TRUE
1213,0,0,0,0,4,95,0,0.05,0,0,Dec,8,13,9,20,Other,FALSE
1214,0,0,0,0,4,66,0,0.05,0,0,Dec,1,1,8,2,Returning_Visitor,FALSE
1215,3,34,1,1530,97,3989.485553,0.002,0.012201868,0,0,Nov,2,2,1,3,Returning_Visitor,TRUE
1216,2,17.33333333,0,0,89,3401.3,0.002222222,0.014835979,5.133911853,0,Nov,2,2,1,2,Returning_Visitor,TRUE
1217,4,48.66666667,0,0,66,2436.106169,0.006036217,0.034560698,12.02904527,0,Nov,2,2,3,6,Returning_Visitor,FALSE
1218,0,0,0,0,15,314.5,0,0.013333333,0,0,Dec,8,13,9,20,Other,FALSE
1219,12,198.7727273,4,11,76,4514.739394,0.010978836,0.024656643,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE
1220,14,184.1556741,7,360.1666667,127,3418.696975,0.003900709,0.013700977,2.136325585,0,Dec,3,2,4,2,Returning_Visitor,TRUE
1221,3,28.5,0,0,8,181.6666667,0.022222222,0.044444444,0,0,Dec,1,1,3,10,Returning_Visitor,FALSE
1222,0,0,0,0,11,689.9916667,0,0.026666667,0,0,Nov,3,2,3,6,Returning_Visitor,FALSE
1223,0,0,0,0,1,0,0.2,0.2,0,0,Nov,8,2,6,13,Returning_Visitor,FALSE
1224,0,0,0,0,15,755.25,0.026666667,0.033333333,0,0,Nov,2,2,6,1,Returning_Visitor,TRUE
1225,1,2,0,0,6,106.75,0.033333333,0.044444444,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE
1226,0,0,0,0,23,180.5,0.009090909,0.036363636,0,0,Nov,2,2,1,7,Returning_Visitor,TRUE
1227,3,40,0,0,24,3830,0,0.025333333,0,0,Nov,1,1,7,8,New_Visitor,FALSE
1228,0,0,1,97,143,8060.963948,0.002923977,0.020798504,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE
1229,8,175.125,0,0,7,96.125,0,0.026666667,0,0,Nov,1,1,2,8,New_Visitor,FALSE
1230,6,96,6,251.6666667,16,261,0.012820513,0.029871795,0,0,Nov,3,2,7,1,Returning_Visitor,TRUE
1231,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,1,Returning_Visitor,TRUE
1232,0,0,0,0,7,1544.75,0.014285714,0.033333333,0,0,Dec,1,1,3,1,Returning_Visitor,FALSE
1233,12,1276.264286,0,0,118,3215.173074,0,0.005446194,22.45841786,0,Nov,3,2,8,3,Returning_Visitor,FALSE
1234,1,17,1,23.75,62,3688.846861,0.016612903,0.027150538,3.663777878,0,Dec,3,2,3,1,Returning_Visitor,TRUE
1235,0,0,0,0,15,827.1666667,0.013333333,0.046666667,0,0,Dec,1,1,8,20,Returning_Visitor,FALSE
1236,1,11,0,0,59,4165.13869,0.008333333,0.017458333,0,0,Nov,3,2,3,10,Returning_Visitor,FALSE
1237,0,0,2,246.5,52,1838.85,0.003703704,0.014506173,0,0,Dec,2,7,3,2,New_Visitor,FALSE
1238,2,12,0,0,85,3887.222321,0.000595238,0.018506494,0,0,Dec,3,2,7,3,Returning_Visitor,FALSE
1239,4,82.25,6,144,82,3174.642793,0.004494382,0.012081072,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
1240,0,0,0,0,40,700.1277778,0.011,0.027788462,0,0,Nov,1,1,1,10,Returning_Visitor,TRUE
1241,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE
1242,0,0,0,0,27,1316.035714,0,0.022222222,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
1243,6,49.08333333,1,619.5,58,2572.429487,0.00625,0.020729167,0,0,Nov,1,2,1,2,Returning_Visitor,FALSE
1244,0,0,0,0,36,1287.958333,0.034259259,0.073333333,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE
1245,1,53.5,0,0,53,2019.828571,0.007692308,0.015734266,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1246,2,93,2,221,41,716.7916667,0.008888889,0.041481481,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1247,0,0,2,1494.5,109,3339.07598,0.008181818,0.014582448,0,0,Nov,2,2,4,8,Returning_Visitor,TRUE
1248,1,60.75,0,0,13,355.1666667,0.015384615,0.056410256,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE
1249,1,151.5,0,0,10,304.75,0,0.007407407,0,0,Dec,3,2,2,2,Returning_Visitor,FALSE
1250,5,36,0,0,237,6817.942235,0.00167364,0.01380616,3.960306296,0,Nov,2,2,1,3,Returning_Visitor,FALSE
1251,4,712,0,0,77,3785.5625,0.002564103,0.00982906,0,0,Nov,2,2,2,8,New_Visitor,FALSE
1252,0,0,0,0,8,361,0,0.025,0,0,Dec,2,2,3,3,Returning_Visitor,FALSE
1253,4,406,0,0,55,2570.42619,0.003508772,0.017278044,0,0,Nov,3,2,4,2,Returning_Visitor,TRUE
1254,1,108,0,0,37,1209.558333,0.016666667,0.033386243,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
1255,12,393.2666667,0,0,15,366.5833333,0.00952381,0.013809524,0,0,Dec,2,4,6,1,New_Visitor,FALSE
1256,7,367.6666667,3,9,58,4191.031746,0.014583333,0.033093378,1.385791839,0,Nov,1,1,7,15,Returning_Visitor,TRUE
1257,13,344.4922161,5,271.25,182,5402.78526,0.000968661,0.006829256,16.27511574,0,Dec,3,2,1,2,Returning_Visitor,FALSE
1258,2,270,3,228.5,13,2451,0,0.021428571,42.22150549,0,Nov,2,2,4,2,Returning_Visitor,FALSE
1259,14,367.25,3,400.375,195,7980.363439,7.50E-05,0.005865824,3.86863332,0,Nov,2,2,2,1,Returning_Visitor,TRUE
1260,4,33,0,0,3,20,0,0.04,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE
1261,0,0,0,0,27,910,0.007407407,0.011111111,0,0,Nov,4,2,1,3,New_Visitor,TRUE
1262,0,0,0,0,8,866,0.05,0.058333333,0,0,Dec,2,2,2,6,Returning_Visitor,FALSE
1263,2,58.5,0,0,28,968.6666667,0.013793103,0.024712644,14.02863873,0,Nov,2,5,1,3,Returning_Visitor,FALSE
1264,0,0,0,0,15,1390.583333,0.025,0.05,39.48337116,0,Dec,2,2,2,1,Returning_Visitor,FALSE
1265,5,400,0,0,20,991.5,0,0.013043478,22.13419743,0,Dec,2,2,3,2,Returning_Visitor,FALSE
1266,0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,4,13,Returning_Visitor,FALSE
1267,2,55.5,0,0,25,2466.533333,0.007407407,0.028888889,49.01323885,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1268,0,0,0,0,12,592.5,0,0.022222222,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1269,0,0,0,0,55,1933.423611,0.001818182,0.017355372,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1270,5,166.3333333,1,0,38,1869.45119,0.004545455,0.010037879,0,0,Dec,2,4,8,2,New_Visitor,FALSE
1271,8,177.6666667,1,23,56,2581.355128,0.003278689,0.011373326,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE
1272,2,32.5,0,0,3,39,0.04,0.026666667,0,0,Dec,1,1,1,2,Returning_Visitor,TRUE
1273,0,0,0,0,3,170.6666667,0.033333333,0.026666667,0,0,Dec,3,3,1,11,New_Visitor,FALSE
1274,0,0,0,0,26,875.1559524,0,0.001333333,40.42327574,0,Nov,2,2,7,2,Returning_Visitor,FALSE
1275,11,208.25,2,109,54,2871.104167,0,0.021468927,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1276,0,0,0,0,5,185,0,0.04,0,0,Nov,3,2,7,6,New_Visitor,TRUE
1277,4,72,0,0,32,2258.175,0,0.025714286,38.19067209,0,Nov,2,2,9,2,Returning_Visitor,FALSE
1278,6,57,0,0,80,1982.884524,0.007594937,0.033499444,0,0,Nov,2,6,6,1,Returning_Visitor,FALSE
1279,4,91,2,9.5,104,2856.9936,0.016929293,0.041369348,0,0,Dec,2,2,2,10,Returning_Visitor,FALSE
1280,0,0,0,0,38,2232.833333,0,0.026315789,0,0,Nov,2,2,2,2,Returning_Visitor,TRUE
1281,4,364.5,0,0,27,955.525,0.013333333,0.022222222,0,0,Nov,3,2,3,1,Returning_Visitor,TRUE
1282,1,39.5,0,0,52,3329.1,0.012231559,0.042469796,0,0,Nov,2,2,3,10,Returning_Visitor,FALSE
1283,0,0,0,0,28,1283.75,0.014285714,0.023809524,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE
1284,3,16,0,0,29,423.1666667,0.010344828,0.029885057,0,0,Dec,3,2,6,1,Returning_Visitor,TRUE
1285,6,123.4642857,0,0,34,1570.469048,0.001052632,0.010431717,19.66912605,0,Dec,2,2,2,7,Returning_Visitor,TRUE
1286,0,0,1,117,8,404,0.025,0.0375,0,0,Dec,2,2,8,2,Returning_Visitor,FALSE
1287,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,7,3,Returning_Visitor,FALSE
1288,1,17,0,0,21,602.9166667,0.026666667,0.0425,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
1289,0,0,0,0,9,205.5,0,0.004444444,0,0,Nov,8,1,1,3,Returning_Visitor,FALSE
1290,3,793.75,1,0,65,3186.958333,0.011594203,0.019935588,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE
1291,1,59.5,0,0,20,646.1666667,0,0.025333333,0,0,Dec,2,2,9,3,Returning_Visitor,FALSE
1292,3,28,0,0,20,633.75,0,0.019047619,32.43717827,0,Dec,2,10,1,1,Returning_Visitor,TRUE
1293,0,0,0,0,4,100.25,0,0.066666667,0,0,Dec,3,2,3,20,Returning_Visitor,TRUE
1294,6,283.0166667,1,235.75,21,1338.933333,0,0.008695652,0,0,Dec,2,2,7,1,Returning_Visitor,FALSE
1295,0,0,0,0,18,542.9333333,0,0.009259259,0,0,Nov,3,2,1,11,New_Visitor,FALSE
1296,6,116.6973684,0,0,171,9405.836721,0.008313228,0.028256171,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE
1297,0,0,0,0,1,0,0.2,0.2,0,0,Nov,8,1,2,8,New_Visitor,FALSE
1298,0,0,0,0,10,249.3333333,0,0.02,0,0,Nov,1,2,6,8,New_Visitor,FALSE
1299,3,14.5,5,1007.5,26,672.875,0,0.032352941,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE
1300,4,99,3,112.25,46,930.0141026,0.001960784,0.016470588,0,0,Nov,1,1,3,10,Returning_Visitor,FALSE
1301,0,0,0,0,88,5093.3,0.004924242,0.023393841,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1302,9,164.5833333,1,0,76,3580.333333,0.004819277,0.020522088,12.20780052,0,Nov,4,1,1,1,Returning_Visitor,FALSE
1303,2,134.5,0,0,18,362.5,0,0.013333333,0,0,Dec,3,2,1,2,New_Visitor,FALSE
1304,0,0,0,0,39,2034.466667,0.005128205,0.015555556,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE
1305,0,0,0,0,8,101.75,0.025,0.075,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE
1306,0,0,4,620.25,23,997.2878788,0.012,0.031897436,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE
1307,1,7,2,12,5,412.25,0,0.0375,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1308,0,0,0,0,12,680.5,0,0.018181818,42.422531,0,Dec,2,2,6,10,Returning_Visitor,FALSE
1309,6,723.5,2,410.5,5,109,0,0.015384615,0,0,Nov,2,5,2,2,Other,FALSE
1310,0,0,0,0,47,1093.833333,0.004444444,0.018518519,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE
1311,0,0,0,0,7,343.25,0,0.028571429,49.36350729,0,Nov,2,2,2,7,Returning_Visitor,TRUE
1312,8,205.25,0,0,155,4502.511111,0.000176367,0.010885984,3.801288988,0,Nov,2,2,1,6,Returning_Visitor,FALSE
1313,1,21.25,0,0,92,2716.519048,0.006737589,0.037885297,23.7389113,0,Nov,2,2,3,2,Returning_Visitor,TRUE
1314,9,576.6208333,0,0,57,1878.195833,0.003472222,0.010446429,5.002669777,0,Nov,2,2,4,8,New_Visitor,FALSE
1315,8,264.8095238,0,0,35,1039.887446,0.009756098,0.035656214,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE
1316,4,76.25,0,0,141,3274.521154,0,0.008391608,6.425757643,0,Dec,2,2,1,1,Returning_Visitor,FALSE
1317,16,244.2666667,1,0,101,4484.669445,0.008408408,0.024055759,3.50497054,0,Dec,3,2,2,10,Returning_Visitor,FALSE
1318,2,59.5,0,0,3,67.66666667,0,0.02,0,0,Nov,3,2,8,2,New_Visitor,FALSE
1319,0,0,0,0,37,5208.65,0,0.01829932,0,0,Nov,2,2,1,6,Returning_Visitor,FALSE
1320,5,106,0,0,44,646.825,0.007407407,0.028851852,0,0,Dec,3,2,9,13,Returning_Visitor,FALSE
1321,2,29,0,0,61,1617.519048,0.013978495,0.030295699,0,0,Nov,3,2,8,2,Returning_Visitor,TRUE
1322,6,91.25,0,0,56,955.5432151,0.007494145,0.010650662,0,0,Nov,3,2,4,2,Returning_Visitor,TRUE
1323,1,25.5,0,0,10,361.5,0,0.02,60.01343064,0,Dec,2,2,1,1,Returning_Visitor,FALSE
1324,1,49.5,0,0,9,350.25,0,0.035714286,0,0,Dec,2,2,1,7,New_Visitor,TRUE
1325,1,46.61111111,0,0,45,1873.589297,0,0.007242234,42.26791822,0,Dec,1,1,3,2,Returning_Visitor,FALSE
1326,0,0,0,0,11,1712.416667,0.018181818,0.036363636,0,0,Nov,3,2,1,10,Returning_Visitor,TRUE
1327,0,0,0,0,2,26.5,0,0.05,0,0,Dec,3,2,1,1,Returning_Visitor,TRUE
1328,0,0,0,0,19,696.875,0.010526316,0.035087719,0,0,Dec,1,2,4,2,Returning_Visitor,FALSE
1329,0,0,3,321,31,916.625,0.006617647,0.034935897,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
1330,0,0,0,0,3,56.5,0.066666667,0.133333333,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE
1331,0,0,0,0,10,83.41666667,0,0.022222222,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
1332,0,0,0,0,3,255,0,0.066666667,0,0,Nov,2,5,8,3,Returning_Visitor,TRUE
1333,1,7.125,6,1043.928571,73,3585.177579,0.008175105,0.024451608,0,0,Nov,3,2,5,2,Returning_Visitor,FALSE
1334,2,26.75,3,49.5,62,2964.650595,0.010769231,0.026444444,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
1335,6,88.75,0,0,22,757.375,0.001481481,0.042222222,27.97632918,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1336,6,190.4166667,0,0,78,3913.98703,0.005424955,0.006561181,0,0,Nov,3,2,5,1,Returning_Visitor,TRUE
1337,0,0,0,0,30,685.75,0,0.036507937,0,0,Dec,2,2,2,3,Returning_Visitor,FALSE
1338,0,0,0,0,11,572,0.036363636,0.072727273,0,0,Nov,1,1,4,3,Returning_Visitor,FALSE
1339,0,0,0,0,7,112,0.028571429,0.085714286,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1340,1,12,0,0,11,213,0.05,0.066666667,0,0,Nov,2,2,4,13,Returning_Visitor,TRUE
1341,2,18,0,0,12,180.75,0,0.014285714,0,0,Nov,2,2,1,2,New_Visitor,FALSE
1342,0,0,0,0,34,933.85,0.021875,0.031505682,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
1343,6,137.9166667,0,0,92,3163.14329,0.001075269,0.0095145,32.22246226,0,Nov,2,2,1,1,Returning_Visitor,FALSE
1344,8,204.1071429,0,0,15,347.7321429,0,0.012280702,18.08071442,0,Nov,1,1,1,2,New_Visitor,FALSE
1345,1,585.5,0,0,80,3634.141512,0.004320988,0.007864356,26.41113767,0,Nov,3,2,2,2,Returning_Visitor,FALSE
1346,0,0,2,889.5,30,784.0833333,0.025,0.046875,0,0,Dec,2,2,6,13,Returning_Visitor,FALSE
1347,7,234.9285714,10,902.5,131,6050.883117,0.002857143,0.012557561,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1348,8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,27.79149135,0,Dec,1,1,3,2,New_Visitor,FALSE
1349,4,33,0,0,35,702.9166667,0,0.005428571,0,0,Dec,4,1,1,2,New_Visitor,FALSE
1350,5,72.5,0,0,55,936.1333333,0.003571429,0.020238095,23.27552205,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1351,0,0,0,0,65,2706.595238,0,0.022692308,0,0,Nov,2,2,1,2,New_Visitor,FALSE
1352,8,335.875,2,75.25,18,1494.125,0,0.022,12.60913229,0,Nov,2,2,9,10,Returning_Visitor,FALSE
1353,0,0,0,0,3,60,0,0.066666667,0,0,Dec,1,1,7,2,Other,FALSE
1354,0,0,0,0,4,249,0,0.025,0,0,Dec,2,4,1,1,Returning_Visitor,FALSE
1355,0,0,1,0,18,648,0,0.021052632,0,0,Nov,2,4,1,2,New_Visitor,FALSE
1356,0,0,0,0,9,1178.25,0,0.025,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE
1357,2,307.3,0,0,29,2447.3,0,0.013888889,26.25948159,0,Dec,2,2,2,10,Returning_Visitor,FALSE
1358,0,0,0,0,1,487,0,0.1,0,0,Nov,1,1,4,10,Returning_Visitor,TRUE
1359,3,98.5,1,21.25,46,1438.1,0.004255319,0.017801418,27.86366003,0,Dec,3,2,1,2,Returning_Visitor,TRUE
1360,0,0,0,0,23,533.7,0,0.021532091,0,0,Dec,1,1,3,2,New_Visitor,TRUE
